Step Data
-------------
Time|Impact|Latitude|Longitude|Distance
353|870.38|12.996889|77.668536|0.000278
343|684.59|12.996891|77.668535|0.000270
382|700.88|12.996894|77.668535|0.000301
333|690.94|12.996896|77.668534|0.000262
373|909.55|12.996899|77.668534|0.000294
347|589.59|12.996901|77.668534|0.000273
368|616.19|12.996904|77.668533|0.000290
353|663.25|12.996911|77.668531|0.000807
367|598.79|12.996913|77.668526|0.000621
353|607.45|12.996915|77.668521|0.000597
383|579.34|12.996918|77.668515|0.000648
332|634.51|12.996920|77.668510|0.000561
388|791.33|12.996922|77.668505|0.000656
343|659.86|12.996924|77.668500|0.000580
348|805.77|12.996926|77.668495|0.000589
338|688.42|12.996925|77.668488|0.000830
362|935.75|12.996928|77.668484|0.000508
343|704.34|12.996931|77.668481|0.000482
353|709.66|12.996934|77.668478|0.000496
367|785.60|12.996937|77.668474|0.000515
328|746.58|12.996940|77.668471|0.000461
353|666.90|12.996943|77.668468|0.000496
353|824.48|12.996946|77.668465|0.000496
347|521.40|12.996949|77.668461|0.000487
348|817.61|12.996958|77.668461|0.001040
368|746.65|12.996962|77.668455|0.000695
347|748.69|12.996964|77.668450|0.000655
348|751.33|12.996967|77.668444|0.000657
348|921.43|12.996970|77.668439|0.000657
367|814.32|12.996973|77.668434|0.000693
333|733.29|12.996976|77.668429|0.000629
367|714.40|12.996979|77.668423|0.000693
318|734.35|12.996970|77.668409|0.001749
363|670.14|12.996971|77.668402|0.000832
343|772.27|12.996971|77.668395|0.000786
362|867.57|12.996971|77.668387|0.000830
348|842.14|12.996971|77.668380|0.000798
363|775.56|12.996972|77.668372|0.000832
337|578.26|12.996972|77.668365|0.000772
349|789.49|12.996972|77.668357|0.000800
342|774.92|12.996972|77.668350|0.000784
338|861.61|12.996981|77.668345|0.001082
342|726.79|12.996981|77.668340|0.000582
358|829.71|12.996982|77.668334|0.000609
348|606.69|12.996983|77.668329|0.000592
362|788.10|12.996984|77.668323|0.000616
348|606.10|12.996985|77.668318|0.000592
338|702.90|12.996985|77.668313|0.000575
337|738.98|12.996986|77.668307|0.000573
353|826.39|12.996990|77.668299|0.001074
333|540.46|12.996986|77.668294|0.000697
347|734.38|12.996982|77.668289|0.000726
353|713.39|12.996977|77.668284|0.000738
352|823.73|12.996972|77.668279|0.000736
328|613.60|12.996968|77.668275|0.000686
348|883.32|12.996963|77.668270|0.000728
337|590.69|12.996959|77.668265|0.000705
328|692.28|12.996955|77.668261|0.000686
338|847.60|12.996943|77.668259|0.001335
347|780.05|12.996937|77.668254|0.000870
343|610.16|12.996930|77.668249|0.000860
353|792.44|12.996924|77.668244|0.000885
342|716.61|12.996918|77.668240|0.000858
353|828.77|12.996911|77.668235|0.000885
343|701.52|12.996905|77.668230|0.000860
352|787.06|12.996899|77.668225|0.000883
353|635.92|12.996892|77.668221|0.000885
333|759.60|12.996887|77.668216|0.000768
363|758.21|12.996889|77.668207|0.001032
337|809.05|12.996891|77.668199|0.000958
353|817.69|12.996893|77.668190|0.001003
337|725.32|12.996895|77.668181|0.000958
373|863.77|12.996897|77.668171|0.001060
333|747.45|12.996899|77.668163|0.000946
372|666.52|12.996901|77.668153|0.001057
347|821.87|12.996910|77.668139|0.001878
358|738.91|12.996918|77.668123|0.001892
353|790.93|12.996926|77.668108|0.001866
337|615.70|12.996934|77.668094|0.001781
358|811.65|12.996943|77.668079|0.001892
338|668.39|12.996951|77.668065|0.001787
347|684.41|12.996959|77.668050|0.001834
348|885.10|12.996967|77.668035|0.001839
343|859.73|12.996975|77.668021|0.001813
362|651.65|12.996981|77.668010|0.001347
343|804.54|12.996983|77.668001|0.000946
